customer_id,customer_email,customer_name,subject,description,category,priority
1,user1@example.com,User One,Invoice overcharge,Please check my latest invoice — I was charged twice for the same plan period.,billing_question,medium
2,user2@example.com,User Two,Cannot login,Can't access my account. The login page says my password is wrong but I just reset it.,account_access,urgent
3,user3@example.com,User Three,Feature request,Please add dark mode to the dashboard — it would greatly improve usability at night.,feature_request,low
4,user4@example.com,User Four,App crashes on startup,The mobile app crashes immediately after the splash screen on Android 14.,technical_issue,high
5,user5@example.com,User Five,Bug in export,The CSV export contains duplicate rows when filtering by date range.,bug_report,medium
6,user6@example.com,User Six,Refund not received,I cancelled my subscription 10 days ago and still haven't received the refund.,billing_question,high
7,user7@example.com,User Seven,2FA code not arriving,The two-factor authentication SMS code is not being delivered to my phone.,account_access,urgent
8,user8@example.com,User Eight,Dashboard not loading,The main dashboard page shows a blank screen after the last update.,technical_issue,urgent
9,user9@example.com,User Nine,Feature suggestion,It would be helpful to have a bulk ticket assignment option for team leads.,feature_request,low
10,user10@example.com,User Ten,Regression in search,The search filter stopped returning results after the v2.4 release.,bug_report,high
11,user11@example.com,User Eleven,Subscription renewal,I need clarification on why my subscription auto-renewed at a higher price.,billing_question,medium
12,user12@example.com,User Twelve,Account locked,My account was locked after too many failed login attempts. Please unlock it.,account_access,high
13,user13@example.com,User Thirteen,Server timeout,API requests are timing out after 30 seconds — production is affected.,technical_issue,urgent
14,user14@example.com,User Fourteen,Add calendar integration,It would be great to sync tickets with Google Calendar or Outlook.,feature_request,low
15,user15@example.com,User Fifteen,Wrong tax applied,The invoice shows a tax rate that doesn't match my registered country.,billing_question,medium
16,user16@example.com,User Sixteen,Password reset not working,The password reset link expires before I can use it — link is invalid.,account_access,medium
17,user17@example.com,User Seventeen,File upload fails,Uploading attachments larger than 2 MB always fails with a 500 error.,technical_issue,high
18,user18@example.com,User Eighteen,Missing report feature,Could you add a weekly summary report that's automatically emailed to managers?,feature_request,medium
19,user19@example.com,User Nineteen,Incorrect data in table,The ticket count on the analytics page is off by 12 compared to the actual list.,bug_report,medium
20,user20@example.com,User Twenty,Coupon not applied,I entered a valid promo code at checkout but the discount wasn't applied.,billing_question,medium
21,user21@example.com,User TwentyOne,Cannot change email,The account settings page does not allow me to update my email address.,account_access,medium
22,user22@example.com,User TwentyTwo,Production down,Critical: our entire tenant is down. No users can access the system.,technical_issue,urgent
23,user23@example.com,User TwentyThree,API key rotation,Please add a feature to rotate API keys without revoking existing ones.,feature_request,low
24,user24@example.com,User TwentyFour,Payment declined,My credit card was declined even though the card is valid and has funds.,billing_question,high
25,user25@example.com,User TwentyFive,SSO not working,Single sign-on via SAML is broken after the identity provider migration.,account_access,urgent
26,user26@example.com,User TwentySix,Memory leak,The backend service leaks memory over 24 hours eventually causing OOM crashes.,technical_issue,high
27,user27@example.com,User TwentySeven,Notification sound option,Minor: it would be nice to choose a custom notification sound in settings.,feature_request,low
28,user28@example.com,User TwentyEight,Wrong status shown,Tickets marked as resolved still appear as open in the customer portal.,bug_report,high
29,user29@example.com,User TwentyNine,Invoice missing VAT,Invoices downloaded as PDF are missing the VAT breakdown required for our accounting.,billing_question,medium
30,user30@example.com,User Thirty,MFA app lost,I lost my authenticator app and cannot log in. Need emergency account recovery.,account_access,urgent
31,user31@example.com,User ThirtyOne,Slow query performance,The ticket list takes 8+ seconds to load when there are more than 1000 tickets.,technical_issue,high
32,user32@example.com,User ThirtyTwo,Dark theme request,Suggestion: add a dark theme option — no rush as the current UI is fine.,feature_request,low
33,user33@example.com,User ThirtyThree,CSV import stops at row 200,Bulk import via CSV silently stops processing after exactly 200 rows.,bug_report,high
34,user34@example.com,User ThirtyFour,Subscription downgrade billing,I was charged full price for the month after downgrading on the 1st of the month.,billing_question,medium
35,user35@example.com,User ThirtyFive,Email verification loop,After clicking the verification link I am redirected back to the same verification page.,account_access,medium
36,user36@example.com,User ThirtySix,Webhook not firing,Outgoing webhooks stopped delivering payloads to our endpoint three days ago.,technical_issue,high
37,user37@example.com,User ThirtySeven,Keyboard shortcut request,Would love to have keyboard shortcuts for common ticket actions like assign or close.,feature_request,low
38,user38@example.com,User ThirtyEight,Delete button not responding,The delete ticket button does nothing when clicked — no confirmation dialog appears.,bug_report,medium
39,user39@example.com,User ThirtyNine,Duplicate charge on card,My card was charged twice in the same billing cycle for the same subscription.,billing_question,urgent
40,user40@example.com,User Forty,Locked out of organisation,I am locked out of my organisation after the owner account was deleted.,account_access,urgent
41,user41@example.com,User FortyOne,CPU spike on import,Importing a 5000-row CSV causes the server CPU to spike to 100% for several minutes.,technical_issue,high
42,user42@example.com,User FortyTwo,Audit log export,Could you add the ability to export the full audit log as a CSV or JSON file?,feature_request,medium
43,user43@example.com,User FortyThree,Pagination breaks on filter,Applying a category filter resets the page number but the URL still shows page 3.,bug_report,medium
44,user44@example.com,User FortyFour,Incorrect invoice currency,My invoices are showing amounts in USD but my account is configured for EUR.,billing_question,medium
45,user45@example.com,User FortyFive,Cannot delete account,The account deletion option is greyed out even though there are no active subscriptions.,account_access,medium
46,user46@example.com,User FortySix,Integration timeout with Slack,The Slack integration frequently times out and stops sending ticket notifications.,technical_issue,medium
47,user47@example.com,User FortySeven,Custom fields request,We need the ability to add custom fields to tickets to track project-specific metadata.,feature_request,medium
48,user48@example.com,User FortyEight,Sort order bug,Sorting tickets by creation date shows tickets from 2020 before 2024 tickets.,bug_report,low
49,user49@example.com,User FortyNine,Payment method update,I cannot add a new payment method — the form keeps throwing a validation error.,billing_question,medium
50,user50@example.com,User Fifty,General inquiry,I have a general question about how the ticket priority algorithm works.,other,low
